68551f,127.0.0.1,POST,http://localhost:8000/product/create,1516365980,,200
307d52,127.0.0.1,GET,http://localhost:8000/product,1516366084,,200
f4631b,127.0.0.1,GET,http://localhost:8000/product/list,1516366087,,200
c17e67,127.0.0.1,POST,http://localhost:8000/product/create,1516366087,,200
cc4ba1,127.0.0.1,GET,http://localhost:8000/js/popper.min.js.map,1516366088,d9319a,200
d9319a,127.0.0.1,GET,http://localhost:8000/js/popper.min.js.map,1516366088,,404
4de188,127.0.0.1,GET,http://localhost:8000/product,1516366427,,200
e78144,127.0.0.1,GET,http://localhost:8000/product/list,1516366429,,200
03cffc,127.0.0.1,GET,http://localhost:8000/product/create,1516366430,da99a5,200
da99a5,127.0.0.1,POST,http://localhost:8000/product/create,1516366430,,500
bba22a,127.0.0.1,GET,http://localhost:8000/js/popper.min.js.map,1516366431,387e83,200
387e83,127.0.0.1,GET,http://localhost:8000/js/popper.min.js.map,1516366431,,404
b54f6c,127.0.0.1,GET,http://localhost:8000/js/popper.min.js.map,1516366523,640b37,200
640b37,127.0.0.1,GET,http://localhost:8000/js/popper.min.js.map,1516366523,,404
a25da8,127.0.0.1,GET,http://localhost:8000/product/list,1516366524,,200
ee7ef1,127.0.0.1,GET,http://localhost:8000/product/create,1516366525,72cb29,200
72cb29,127.0.0.1,POST,http://localhost:8000/product/create,1516366525,,500
35be7f,127.0.0.1,GET,http://localhost:8000/product,1516366528,,200
2b2c09,127.0.0.1,GET,http://localhost:8000/product/list,1516366530,,200
33bc13,127.0.0.1,GET,http://localhost:8000/product/create,1516366530,d8a300,200
d8a300,127.0.0.1,POST,http://localhost:8000/product/create,1516366530,,500
2a9809,127.0.0.1,GET,http://localhost:8000/js/popper.min.js.map,1516366531,a1229d,200
a1229d,127.0.0.1,GET,http://localhost:8000/js/popper.min.js.map,1516366531,,404
e49453,127.0.0.1,GET,http://localhost:8000/js/popper.min.js.map,1516366545,e5b359,200
e5b359,127.0.0.1,GET,http://localhost:8000/js/popper.min.js.map,1516366545,,404
46ceaa,127.0.0.1,GET,http://localhost:8000/product/list,1516366546,,200
4d0b6e,127.0.0.1,GET,http://localhost:8000/product/create,1516366546,9d3f92,200
9d3f92,127.0.0.1,POST,http://localhost:8000/product/create,1516366546,,500
8c6902,127.0.0.1,GET,http://localhost:8000/product,1516367430,,200
20fe96,127.0.0.1,GET,http://localhost:8000/product/list,1516367432,,200
f3c794,127.0.0.1,GET,http://localhost:8000/product/create,1516367433,112a48,200
112a48,127.0.0.1,POST,http://localhost:8000/product/create,1516367433,,500
5f1670,127.0.0.1,GET,http://localhost:8000/js/popper.min.js.map,1516367433,fc69e7,200
fc69e7,127.0.0.1,GET,http://localhost:8000/js/popper.min.js.map,1516367434,,404
fd6645,127.0.0.1,GET,http://localhost:8000/js/popper.min.js.map,1516367450,f3c5cd,200
f3c5cd,127.0.0.1,GET,http://localhost:8000/js/popper.min.js.map,1516367450,,404
b2fb08,127.0.0.1,GET,http://localhost:8000/product/list,1516367451,,200
68d20c,127.0.0.1,GET,http://localhost:8000/product/create,1516367452,33cada,200
33cada,127.0.0.1,POST,http://localhost:8000/product/create,1516367452,,500
69ae39,127.0.0.1,GET,http://localhost:8000/product,1516367873,,200
fe23bd,127.0.0.1,GET,http://localhost:8000/product/list,1516367875,,200
6a174b,127.0.0.1,GET,http://localhost:8000/product/create,1516367876,fa46e5,200
fa46e5,127.0.0.1,POST,http://localhost:8000/product/create,1516367876,,500
9c2e41,127.0.0.1,GET,http://localhost:8000/js/popper.min.js.map,1516367876,224c2b,200
224c2b,127.0.0.1,GET,http://localhost:8000/js/popper.min.js.map,1516367876,,404
e4e9e7,127.0.0.1,GET,http://localhost:8000/product,1516367936,,200
9c9b4a,127.0.0.1,GET,http://localhost:8000/product/list,1516367938,,200
b346ab,127.0.0.1,GET,http://localhost:8000/product/create,1516367939,2fd847,200
2fd847,127.0.0.1,POST,http://localhost:8000/product/create,1516367939,,500
e089a9,127.0.0.1,GET,http://localhost:8000/js/popper.min.js.map,1516367940,9fa09e,200
9fa09e,127.0.0.1,GET,http://localhost:8000/js/popper.min.js.map,1516367940,,404
fba75a,127.0.0.1,GET,http://localhost:8000/product,1516368082,,200
4dfdff,127.0.0.1,GET,http://localhost:8000/product/list,1516368084,,200
ab9be5,127.0.0.1,GET,http://localhost:8000/product/create,1516368085,e601c2,200
e601c2,127.0.0.1,POST,http://localhost:8000/product/create,1516368085,,500
409754,127.0.0.1,GET,http://localhost:8000/js/popper.min.js.map,1516368085,a34b55,200
a34b55,127.0.0.1,GET,http://localhost:8000/js/popper.min.js.map,1516368085,,404
d6b966,127.0.0.1,GET,http://localhost:8000/js/popper.min.js.map,1516368119,2bd377,200
2bd377,127.0.0.1,GET,http://localhost:8000/js/popper.min.js.map,1516368119,,404
96039d,127.0.0.1,GET,http://localhost:8000/product/list,1516368121,,200
c4b6e7,127.0.0.1,GET,http://localhost:8000/product/create,1516368121,45d8c7,200
45d8c7,127.0.0.1,POST,http://localhost:8000/product/create,1516368121,,500
5ccc08,127.0.0.1,GET,http://localhost:8000/product,1516368122,,200
341405,127.0.0.1,GET,http://localhost:8000/product/list,1516368124,,200
d9d295,127.0.0.1,GET,http://localhost:8000/product/create,1516368125,2e2376,200
2e2376,127.0.0.1,POST,http://localhost:8000/product/create,1516368125,,500
281398,127.0.0.1,GET,http://localhost:8000/js/popper.min.js.map,1516368126,04d695,200
04d695,127.0.0.1,GET,http://localhost:8000/js/popper.min.js.map,1516368126,,404
1eabf6,127.0.0.1,GET,http://localhost:8000/js/popper.min.js.map,1516368145,46764c,200
46764c,127.0.0.1,GET,http://localhost:8000/js/popper.min.js.map,1516368145,,404
844e0d,127.0.0.1,GET,http://localhost:8000/product/list,1516368146,,200
74f235,127.0.0.1,GET,http://localhost:8000/product/create,1516368147,368a79,200
368a79,127.0.0.1,POST,http://localhost:8000/product/create,1516368147,,500
075738,127.0.0.1,GET,http://localhost:8000/product,1516368148,,200
b0d2dc,127.0.0.1,GET,http://localhost:8000/js/popper.min.js.map,1516368150,a92533,200
a92533,127.0.0.1,GET,http://localhost:8000/js/popper.min.js.map,1516368150,,404
166fa7,127.0.0.1,GET,http://localhost:8000/product/list,1516368151,,200
fe949a,127.0.0.1,GET,http://localhost:8000/product/create,1516368151,bdfdd3,200
bdfdd3,127.0.0.1,POST,http://localhost:8000/product/create,1516368151,,500
91b074,127.0.0.1,GET,http://localhost:8000/js/popper.min.js.map,1516368183,4ff42c,200
4ff42c,127.0.0.1,GET,http://localhost:8000/js/popper.min.js.map,1516368183,,404
79bebd,127.0.0.1,GET,http://localhost:8000/product/list,1516368184,,200
93d144,127.0.0.1,GET,http://localhost:8000/product/create,1516368185,22632e,200
22632e,127.0.0.1,POST,http://localhost:8000/product/create,1516368185,,500
0821da,127.0.0.1,GET,http://localhost:8000/product,1516368190,,200
a143f0,127.0.0.1,GET,http://localhost:8000/product/list,1516368192,,200
6d8109,127.0.0.1,GET,http://localhost:8000/product/create,1516368193,b350bb,200
b350bb,127.0.0.1,POST,http://localhost:8000/product/create,1516368193,,500
ee32c0,127.0.0.1,GET,http://localhost:8000/js/popper.min.js.map,1516368194,1376a4,200
1376a4,127.0.0.1,GET,http://localhost:8000/js/popper.min.js.map,1516368194,,404
ab57d5,127.0.0.1,GET,http://localhost:8000/js/popper.min.js.map,1516368332,694dcb,200
694dcb,127.0.0.1,GET,http://localhost:8000/js/popper.min.js.map,1516368332,,404
59fbd3,127.0.0.1,GET,http://localhost:8000/product/list,1516368333,,200
f0ede0,127.0.0.1,GET,http://localhost:8000/product/create,1516368334,d31098,200
d31098,127.0.0.1,POST,http://localhost:8000/product/create,1516368334,,500
f0b9fe,127.0.0.1,GET,http://localhost:8000/product,1516368425,,200
1f3454,127.0.0.1,GET,http://localhost:8000/product/list,1516368428,,200
397238,127.0.0.1,GET,http://localhost:8000/product/create,1516368428,60baf4,200
60baf4,127.0.0.1,POST,http://localhost:8000/product/create,1516368428,,500
0394e7,127.0.0.1,GET,http://localhost:8000/js/popper.min.js.map,1516368429,1409ac,200
1409ac,127.0.0.1,GET,http://localhost:8000/js/popper.min.js.map,1516368429,,404
5fc63e,127.0.0.1,GET,http://localhost:8000/js/popper.min.js.map,1516368525,2962c2,200
2962c2,127.0.0.1,GET,http://localhost:8000/js/popper.min.js.map,1516368525,,404
0751be,127.0.0.1,GET,http://localhost:8000/product/list,1516368526,,200
7a0d6a,127.0.0.1,GET,http://localhost:8000/product/create,1516368527,c25edf,200
c25edf,127.0.0.1,POST,http://localhost:8000/product/create,1516368527,,500
f0cd2b,127.0.0.1,GET,http://localhost:8000/products,1516370599,510b67,200
510b67,127.0.0.1,GET,http://localhost:8000/products,1516370599,,404
bb632f,127.0.0.1,GET,http://localhost:8000/product,1516370606,,200
fe411f,127.0.0.1,GET,http://localhost:8000/product/list,1516370608,,200
c71f86,127.0.0.1,GET,http://localhost:8000/product/create,1516370609,9a2c7d,200
9a2c7d,127.0.0.1,POST,http://localhost:8000/product/create,1516370609,,500
a8bb3a,127.0.0.1,GET,http://localhost:8000/js/popper.min.js.map,1516370610,54aad3,200
54aad3,127.0.0.1,GET,http://localhost:8000/js/popper.min.js.map,1516370610,,404
2945be,127.0.0.1,GET,http://localhost:8000/,1516371727,,200
b39349,127.0.0.1,GET,http://localhost:8000/js/popper.min.js.map,1516371729,84f8bb,200
84f8bb,127.0.0.1,GET,http://localhost:8000/js/popper.min.js.map,1516371729,,404
300a84,127.0.0.1,GET,http://localhost:8000/product,1516371732,,200
bec873,127.0.0.1,GET,http://localhost:8000/products/create,1516371734,158725,200
158725,127.0.0.1,POST,http://localhost:8000/products/create,1516371734,,404
c95b41,127.0.0.1,GET,http://localhost:8000/products/list,1516371735,988854,200
988854,127.0.0.1,GET,http://localhost:8000/products/list,1516371735,,404
3995ad,127.0.0.1,GET,http://localhost:8000/js/popper.min.js.map,1516371735,1c2acd,200
1c2acd,127.0.0.1,GET,http://localhost:8000/js/popper.min.js.map,1516371735,,404
4046a2,127.0.0.1,GET,http://localhost:8000/js/popper.min.js.map,1516371815,85ecec,200
85ecec,127.0.0.1,GET,http://localhost:8000/js/popper.min.js.map,1516371815,,404
5e2c3b,127.0.0.1,GET,http://localhost:8000/products/list,1516371815,dff4e2,200
dff4e2,127.0.0.1,GET,http://localhost:8000/products/list,1516371816,,404
b0f518,127.0.0.1,GET,http://localhost:8000/products/create,1516371816,efe721,200
efe721,127.0.0.1,POST,http://localhost:8000/products/create,1516371816,,404
186400,127.0.0.1,GET,http://localhost:8000/js/popper.min.js.map,1516371892,6ee15b,200
6ee15b,127.0.0.1,GET,http://localhost:8000/js/popper.min.js.map,1516371893,,404
420dca,127.0.0.1,GET,http://localhost:8000/products/list,1516371893,129172,200
129172,127.0.0.1,GET,http://localhost:8000/products/list,1516371893,,404
f24631,127.0.0.1,GET,http://localhost:8000/products/create,1516371894,f8b199,200
f8b199,127.0.0.1,POST,http://localhost:8000/products/create,1516371894,,404
379999,127.0.0.1,GET,http://localhost:8000/,1516371897,,200
b419cf,127.0.0.1,GET,http://localhost:8000/js/popper.min.js.map,1516371898,c70d94,200
c70d94,127.0.0.1,GET,http://localhost:8000/js/popper.min.js.map,1516371899,,404
f8c444,127.0.0.1,GET,http://localhost:8000/product,1516371905,,200
def325,127.0.0.1,GET,http://localhost:8000/products/list,1516371907,acf348,200
acf348,127.0.0.1,GET,http://localhost:8000/products/list,1516371907,,404
b5b7e2,127.0.0.1,GET,http://localhost:8000/products/create,1516371908,d069d2,200
d069d2,127.0.0.1,POST,http://localhost:8000/products/create,1516371908,,404
125815,127.0.0.1,GET,http://localhost:8000/js/popper.min.js.map,1516371908,bc96f1,200
bc96f1,127.0.0.1,GET,http://localhost:8000/js/popper.min.js.map,1516371909,,404
1e5fc4,127.0.0.1,GET,http://localhost:8000/js/popper.min.js.map,1516372006,32f8f7,200
32f8f7,127.0.0.1,GET,http://localhost:8000/js/popper.min.js.map,1516372006,,404
2d21d2,127.0.0.1,GET,http://localhost:8000/js/popper.min.js.map,1516372009,d3305e,200
d3305e,127.0.0.1,GET,http://localhost:8000/js/popper.min.js.map,1516372009,,404
577eb5,127.0.0.1,GET,http://localhost:8000/,1516372010,,200
8c1311,127.0.0.1,GET,http://localhost:8000/js/popper.min.js.map,1516372012,5fe80e,200
5fe80e,127.0.0.1,GET,http://localhost:8000/js/popper.min.js.map,1516372012,,404
34def6,127.0.0.1,GET,http://localhost:8000/,1516372020,,200
c0eeed,127.0.0.1,GET,http://localhost:8000/js/popper.min.js.map,1516372022,c3ef3f,200
c3ef3f,127.0.0.1,GET,http://localhost:8000/js/popper.min.js.map,1516372022,,404
5de26d,127.0.0.1,GET,http://localhost:8000/product,1516372023,,200
505301,127.0.0.1,GET,http://localhost:8000/product/list,1516372025,,200
e379ca,127.0.0.1,GET,http://localhost:8000/product/create,1516372026,be7f4c,200
be7f4c,127.0.0.1,POST,http://localhost:8000/product/create,1516372026,,500
7fae2e,127.0.0.1,GET,http://localhost:8000/js/popper.min.js.map,1516372027,ef04e2,200
ef04e2,127.0.0.1,GET,http://localhost:8000/js/popper.min.js.map,1516372027,,404
5d2521,127.0.0.1,GET,http://localhost:8000/js/popper.min.js.map,1516372067,767d47,200
767d47,127.0.0.1,GET,http://localhost:8000/js/popper.min.js.map,1516372067,,404
e42bca,127.0.0.1,GET,http://localhost:8000/product/list,1516372068,,200
f2e949,127.0.0.1,GET,http://localhost:8000/product/create,1516372068,5107ad,200
5107ad,127.0.0.1,POST,http://localhost:8000/product/create,1516372068,,500
d0db96,127.0.0.1,GET,http://localhost:8000/,1516372942,,200
70d215,127.0.0.1,GET,http://localhost:8000/js/popper.min.js.map,1516372943,aff023,200
aff023,127.0.0.1,GET,http://localhost:8000/js/popper.min.js.map,1516372943,,404
aa59ee,127.0.0.1,GET,http://localhost:8000/product,1516373151,,200
2e2358,127.0.0.1,GET,http://localhost:8000/product/list,1516373153,,200
d74d7d,127.0.0.1,GET,http://localhost:8000/product/create,1516373154,aa4439,200
aa4439,127.0.0.1,POST,http://localhost:8000/product/create,1516373154,,500
b317d3,127.0.0.1,GET,http://localhost:8000/js/popper.min.js.map,1516373154,f2e1a2,200
f2e1a2,127.0.0.1,GET,http://localhost:8000/js/popper.min.js.map,1516373154,,404
c3dafc,127.0.0.1,GET,http://localhost:8000/js/popper.min.js.map,1516373186,195120,200
195120,127.0.0.1,GET,http://localhost:8000/js/popper.min.js.map,1516373186,,404
d93c7b,127.0.0.1,GET,http://localhost:8000/product/list,1516373187,,200
490f50,127.0.0.1,GET,http://localhost:8000/product/create,1516373187,726d2f,200
726d2f,127.0.0.1,POST,http://localhost:8000/product/create,1516373187,,500
bd8d6c,127.0.0.1,GET,http://localhost:8000/products,1516373321,cff24d,200
cff24d,127.0.0.1,GET,http://localhost:8000/products,1516373321,,404
b660a2,127.0.0.1,GET,http://localhost:8000/product,1516373335,,200
4e3962,127.0.0.1,GET,http://localhost:8000/,1516373336,,200
f12de2,127.0.0.1,GET,http://localhost:8000/list,1516373339,51f344,200
51f344,127.0.0.1,GET,http://localhost:8000/list,1516373339,,404
171ab3,127.0.0.1,GET,http://localhost:8000/js/popper.min.js.map,1516373348,728ff9,200
728ff9,127.0.0.1,GET,http://localhost:8000/js/popper.min.js.map,1516373348,,404
2e4233,127.0.0.1,GET,http://localhost:8000/product/list,1516373350,,200
f4e6c5,127.0.0.1,GET,http://localhost:8000/product/create,1516373351,47d782,200
47d782,127.0.0.1,POST,http://localhost:8000/product/create,1516373351,,500
2569ae,127.0.0.1,GET,http://localhost:8000/js/popper.min.js.map,1516373352,097b75,200
097b75,127.0.0.1,GET,http://localhost:8000/js/popper.min.js.map,1516373352,,404
aabfc0,127.0.0.1,GET,http://localhost:8000/product,1516373492,,200
4b845b,127.0.0.1,GET,http://localhost:8000/product/list,1516373494,,200
6bc1be,127.0.0.1,GET,http://localhost:8000/product/create,1516373495,98a025,200
98a025,127.0.0.1,POST,http://localhost:8000/product/create,1516373495,,500
ba3bb1,127.0.0.1,GET,http://localhost:8000/js/popper.min.js.map,1516373496,099fa4,200
099fa4,127.0.0.1,GET,http://localhost:8000/js/popper.min.js.map,1516373496,,404
6be7fa,127.0.0.1,GET,http://localhost:8000/product,1516374498,,200
667ded,127.0.0.1,GET,http://localhost:8000/product/list,1516374501,,200
90ba2b,127.0.0.1,GET,http://localhost:8000/js/popper.min.js.map,1516374501,89f19c,200
89f19c,127.0.0.1,GET,http://localhost:8000/js/popper.min.js.map,1516374501,,404
540ce7,127.0.0.1,GET,http://localhost:8000/,1516374712,,200
4ed49b,127.0.0.1,GET,http://localhost:8000/js/popper.min.js.map,1516374714,6678dd,200
6678dd,127.0.0.1,GET,http://localhost:8000/js/popper.min.js.map,1516374714,,404
902dc4,127.0.0.1,GET,http://localhost:8000/product,1516374716,,200
295cfd,127.0.0.1,GET,http://localhost:8000/product/list,1516374718,,200
ec6fbf,127.0.0.1,GET,http://localhost:8000/js/popper.min.js.map,1516374719,c20a7f,200
c20a7f,127.0.0.1,GET,http://localhost:8000/js/popper.min.js.map,1516374719,,404
d5ab90,127.0.0.1,GET,http://localhost:8000/product/update,1516374743,069199,200
069199,127.0.0.1,POST,http://localhost:8000/product/update,1516374743,,500
85ab82,127.0.0.1,GET,http://localhost:8000/js/popper.min.js.map,1516374821,124e94,200
124e94,127.0.0.1,GET,http://localhost:8000/js/popper.min.js.map,1516374821,,404
e57a47,127.0.0.1,GET,http://localhost:8000/product/list,1516374821,,200
399f70,127.0.0.1,POST,http://localhost:8000/product/create,1516374854,,200
8b6c0d,127.0.0.1,GET,http://localhost:8000/product,1516374859,,200
58191a,127.0.0.1,GET,http://localhost:8000/product/list,1516374861,,200
4cc0d7,127.0.0.1,GET,http://localhost:8000/js/popper.min.js.map,1516374861,90182b,200
90182b,127.0.0.1,GET,http://localhost:8000/js/popper.min.js.map,1516374861,,404
